filename,width,height,class,xmin,ymin,xmax,ymax
https___s3-ap-northeast-1.amazonaws.com_psh-ex-ftnikkei-3937bb4_images_2_8_5_1_24761582-1-eng-GB_bangkok.jpg,1600,900,with_mask,486,408,583,496
https___s3-ap-northeast-1.amazonaws.com_psh-ex-ftnikkei-3937bb4_images_2_8_5_1_24761582-1-eng-GB_bangkok.jpg,1600,900,with_mask,601,292,669,375
https___s3-ap-northeast-1.amazonaws.com_psh-ex-ftnikkei-3937bb4_images_2_8_5_1_24761582-1-eng-GB_bangkok.jpg,1600,900,without_mask,671,303,757,399
https___s3-ap-northeast-1.amazonaws.com_psh-ex-ftnikkei-3937bb4_images_2_8_5_1_24761582-1-eng-GB_bangkok.jpg,1600,900,with_mask,752,383,873,523
https___s3-ap-northeast-1.amazonaws.com_psh-ex-ftnikkei-3937bb4_images_2_8_5_1_24761582-1-eng-GB_bangkok.jpg,1600,900,without_mask,765,236,839,309
https___s3-ap-northeast-1.amazonaws.com_psh-ex-ftnikkei-3937bb4_images_2_8_5_1_24761582-1-eng-GB_bangkok.jpg,1600,900,without_mask,890,212,970,304
https___s3-ap-northeast-1.amazonaws.com_psh-ex-ftnikkei-3937bb4_images_2_8_5_1_24761582-1-eng-GB_bangkok.jpg,1600,900,without_mask,1085,268,1162,351
https___s3-ap-northeast-1.amazonaws.com_psh-ex-ftnikkei-3937bb4_images_2_8_5_1_24761582-1-eng-GB_bangkok.jpg,1600,900,with_mask,1038,370,1116,460
https___s3-ap-northeast-1.amazonaws.com_psh-ex-ftnikkei-3937bb4_images_2_8_5_1_24761582-1-eng-GB_bangkok.jpg,1600,900,with_mask,1149,344,1231,449
https___s3-ap-northeast-1.amazonaws.com_psh-ex-ftnikkei-3937bb4_images_2_8_5_1_24761582-1-eng-GB_bangkok.jpg,1600,900,with_mask,1391,283,1461,362
https___s3-ap-northeast-1.amazonaws.com_psh-ex-ftnikkei-3937bb4_images_2_8_5_1_24761582-1-eng-GB_bangkok.jpg,1600,900,mask_weared_incorrect,1212,384,1319,491
https___s3-ap-northeast-1.amazonaws.com_psh-ex-ftnikkei-3937bb4_images_2_8_5_1_24761582-1-eng-GB_bangkok.jpg,1600,900,without_mask,1483,306,1582,399
https___s3-ap-northeast-1.amazonaws.com_psh-ex-ftnikkei-3937bb4_images_2_8_5_1_24761582-1-eng-GB_bangkok.jpg,1600,900,without_mask,272,298,320,349
https___s3-ap-northeast-1.amazonaws.com_psh-ex-ftnikkei-3937bb4_images_2_8_5_1_24761582-1-eng-GB_bangkok.jpg,1600,900,without_mask,1281,277,1330,333
https___s3-ap-northeast-1.amazonaws.com_psh-ex-ftnikkei-3937bb4_images_2_8_5_1_24761582-1-eng-GB_bangkok.jpg,1600,900,with_mask,1467,266,1509,314
maksssksksss699_rotated_-20_to_-7.jpg,400,279,without_mask,10,111,65,169
maksssksksss699_rotated_-20_to_-7.jpg,400,279,without_mask,34,224,91,280
maksssksksss699_rotated_-20_to_-7.jpg,400,279,with_mask,235,118,296,177
maksssksksss699_rotated_-20_to_-7.jpg,400,279,without_mask,96,60,135,92
maksssksksss699_rotated_-20_to_-7.jpg,400,279,without_mask,251,-5,303,53
maksssksksss699_rotated_-20_to_-7.jpg,400,279,without_mask,328,61,379,110
maksssksksss699_rotated_-20_to_-7.jpg,400,279,without_mask,355,175,416,224
B9722367586Z.1_20200127081358_000+G4IFCTD8B.1-0.jpg,1349,759,without_mask,679,489,766,585
B9722367586Z.1_20200127081358_000+G4IFCTD8B.1-0.jpg,1349,759,with_mask,972,289,1103,428
Bild 27_flip.jpg,1200,761,without_mask,423,209,479,293
Bild 27_flip.jpg,1200,761,without_mask,112,94,141,127
maksssksksss340_rotated_-20_to_-7.jpg,600,400,with_mask,17,55,75,119
maksssksksss340_rotated_-20_to_-7.jpg,600,400,without_mask,109,113,183,183
maksssksksss340_rotated_-20_to_-7.jpg,600,400,with_mask,216,87,295,163
maksssksksss340_rotated_-20_to_-7.jpg,600,400,with_mask,420,16,509,119
maksssksksss373_rotated_7_to_20.jpg,512,340,with_mask,53,-15,112,47
maksssksksss373_rotated_7_to_20.jpg,512,340,with_mask,62,37,152,124
maksssksksss373_rotated_7_to_20.jpg,512,340,with_mask,201,89,247,133
maksssksksss373_rotated_7_to_20.jpg,512,340,with_mask,236,49,277,87
maksssksksss373_rotated_7_to_20.jpg,512,340,with_mask,239,74,279,119
maksssksksss373_rotated_7_to_20.jpg,512,340,with_mask,261,65,335,136
maksssksksss373_rotated_7_to_20.jpg,512,340,with_mask,346,102,390,145
maksssksksss373_rotated_7_to_20.jpg,512,340,without_mask,353,59,384,89
maksssksksss373_rotated_7_to_20.jpg,512,340,without_mask,389,98,420,130
maksssksksss373_rotated_7_to_20.jpg,512,340,with_mask,408,124,455,174
maksssksksss373_rotated_7_to_20.jpg,512,340,with_mask,415,182,485,249
maksssksksss373_rotated_7_to_20.jpg,512,340,with_mask,454,133,489,168
maksssksksss373_rotated_7_to_20.jpg,512,340,with_mask,455,91,489,123
maksssksksss770.jpg,400,210,with_mask,45,43,51,53
maksssksksss770.jpg,400,210,with_mask,80,39,97,64
maksssksksss770.jpg,400,210,with_mask,156,57,176,75
maksssksksss770.jpg,400,210,with_mask,188,46,196,55
maksssksksss770.jpg,400,210,without_mask,215,38,227,53
maksssksksss770.jpg,400,210,without_mask,253,48,264,65
maksssksksss770.jpg,400,210,with_mask,278,40,284,51
maksssksksss770.jpg,400,210,with_mask,293,44,301,53
maksssksksss222_flip.jpg,400,226,with_mask,356,50,376,71
maksssksksss222_flip.jpg,400,226,with_mask,323,63,341,83
maksssksksss222_flip.jpg,400,226,with_mask,248,56,271,79
maksssksksss222_flip.jpg,400,226,with_mask,229,54,246,74
maksssksksss222_flip.jpg,400,226,with_mask,208,104,230,128
maksssksksss222_flip.jpg,400,226,with_mask,202,55,214,69
maksssksksss222_flip.jpg,400,226,with_mask,183,50,194,69
maksssksksss222_flip.jpg,400,226,with_mask,167,52,184,73
maksssksksss222_flip.jpg,400,226,with_mask,147,61,162,79
maksssksksss222_flip.jpg,400,226,with_mask,131,68,148,89
maksssksksss222_flip.jpg,400,226,with_mask,103,71,125,96
maksssksksss222_flip.jpg,400,226,with_mask,86,49,100,66
maksssksksss222_flip.jpg,400,226,without_mask,68,52,85,65
maksssksksss222_flip.jpg,400,226,with_mask,38,43,56,62
maksssksksss222_flip.jpg,400,226,with_mask,14,47,34,68
maksssksksss222_flip.jpg,400,226,with_mask,245,45,260,60
maksssksksss222_flip.jpg,400,226,with_mask,272,45,287,59
maksssksksss567_rotated_7_to_20.jpg,400,267,with_mask,92,34,136,80
maksssksksss567_rotated_7_to_20.jpg,400,267,with_mask,240,52,281,96
maksssksksss567_rotated_7_to_20.jpg,400,267,with_mask,313,75,356,120
maksssksksss567_rotated_7_to_20.jpg,400,267,without_mask,148,55,173,81
maksssksksss567_rotated_7_to_20.jpg,400,267,without_mask,50,31,75,57
bild 92_rotated_-20_to_-7.jpg,310,163,without_mask,31,44,142,163
bild 92_rotated_-20_to_-7.jpg,310,163,mask_weared_incorrect,155,17,302,156
maksssksksss657_rotated_-20_to_-7.jpg,400,267,with_mask,18,80,34,97
maksssksksss657_rotated_-20_to_-7.jpg,400,267,with_mask,52,75,71,96
maksssksksss657_rotated_-20_to_-7.jpg,400,267,without_mask,74,62,86,75
maksssksksss657_rotated_-20_to_-7.jpg,400,267,without_mask,82,48,100,65
maksssksksss657_rotated_-20_to_-7.jpg,400,267,without_mask,122,51,142,70
maksssksksss657_rotated_-20_to_-7.jpg,400,267,with_mask,180,50,204,78
maksssksksss657_rotated_-20_to_-7.jpg,400,267,mask_weared_incorrect,198,39,209,55
maksssksksss657_rotated_-20_to_-7.jpg,400,267,without_mask,218,34,238,54
maksssksksss657_rotated_-20_to_-7.jpg,400,267,mask_weared_incorrect,242,27,262,48
maksssksksss657_rotated_-20_to_-7.jpg,400,267,with_mask,303,9,329,38
maksssksksss657_rotated_-20_to_-7.jpg,400,267,with_mask,280,15,293,28
maksssksksss657_rotated_-20_to_-7.jpg,400,267,with_mask,271,36,282,48
maksssksksss657_rotated_-20_to_-7.jpg,400,267,without_mask,7,61,21,76
-1x-1.jpg,2000,1363,with_mask,10,750,252,1164
-1x-1.jpg,2000,1363,without_mask,805,43,886,133
-1x-1.jpg,2000,1363,with_mask,584,34,700,129
-1x-1.jpg,2000,1363,with_mask,52,1,160,56
-1x-1.jpg,2000,1363,with_mask,461,181,569,292
-1x-1.jpg,2000,1363,with_mask,624,184,760,321
-1x-1.jpg,2000,1363,without_mask,1134,235,1216,331
-1x-1.jpg,2000,1363,without_mask,1040,303,1160,418
-1x-1.jpg,2000,1363,with_mask,1318,131,1431,260
-1x-1.jpg,2000,1363,with_mask,1603,213,1697,323
-1x-1.jpg,2000,1363,with_mask,1468,581,1635,724
-1x-1.jpg,2000,1363,with_mask,1802,427,1924,540
-1x-1.jpg,2000,1363,with_mask,922,492,1059,645
bild 84_rotated_-20_to_-7.jpg,300,168,mask_weared_incorrect,91,34,186,123
maksssksksss823.jpg,400,210,with_mask,183,5,266,92
maksssksksss823.jpg,400,210,with_mask,341,114,381,164
maksssksksss823.jpg,400,210,with_mask,353,86,379,147
maksssksksss823.jpg,400,210,without_mask,42,71,70,133
maksssksksss604.jpg,400,226,with_mask,73,58,121,109
maksssksksss604.jpg,400,226,with_mask,247,40,304,94
Persone.jpg,1050,591,with_mask,63,129,113,186
Persone.jpg,1050,591,with_mask,153,163,202,216
Persone.jpg,1050,591,with_mask,338,145,398,206
Persone.jpg,1050,591,with_mask,403,141,448,192
Persone.jpg,1050,591,with_mask,444,273,503,334
Persone.jpg,1050,591,with_mask,486,142,518,181
Persone.jpg,1050,591,with_mask,539,131,569,181
Persone.jpg,1050,591,with_mask,566,135,610,191
Persone.jpg,1050,591,with_mask,623,159,663,207
Persone.jpg,1050,591,with_mask,661,177,705,233
Persone.jpg,1050,591,with_mask,721,185,780,251
Persone.jpg,1050,591,with_mask,786,127,823,173
Persone.jpg,1050,591,without_mask,826,134,872,169
Persone.jpg,1050,591,with_mask,903,112,950,161
Persone.jpg,1050,591,with_mask,961,123,1012,177
Persone.jpg,1050,591,with_mask,367,117,406,156
Persone.jpg,1050,591,with_mask,295,118,334,154
maksssksksss610.jpg,400,210,with_mask,117,66,141,93
maksssksksss610.jpg,400,210,with_mask,122,124,137,139
maksssksksss610.jpg,400,210,with_mask,192,22,227,63
maksssksksss638.jpg,400,264,with_mask,53,100,108,158
maksssksksss638.jpg,400,264,with_mask,279,95,360,181
1581171518_471_The-video-shows-officials-in-protective-suits-dragging-suspected-coronavirus.jpg,962,642,with_mask,110,186,154,229
1581171518_471_The-video-shows-officials-in-protective-suits-dragging-suspected-coronavirus.jpg,962,642,with_mask,282,179,320,222
1581171518_471_The-video-shows-officials-in-protective-suits-dragging-suspected-coronavirus.jpg,962,642,with_mask,377,181,414,229
1581171518_471_The-video-shows-officials-in-protective-suits-dragging-suspected-coronavirus.jpg,962,642,with_mask,420,162,459,209
1581171518_471_The-video-shows-officials-in-protective-suits-dragging-suspected-coronavirus.jpg,962,642,with_mask,583,185,625,230
1581171518_471_The-video-shows-officials-in-protective-suits-dragging-suspected-coronavirus.jpg,962,642,with_mask,706,186,747,234
gettyimages-200303091-001-1024x1024_flip.jpg,681,1024,mask_weared_incorrect,191,261,458,555
maksssksksss458_rotated_7_to_20.jpg,400,267,without_mask,26,73,55,103
maksssksksss458_rotated_7_to_20.jpg,400,267,with_mask,105,67,160,132
maksssksksss458_rotated_7_to_20.jpg,400,267,with_mask,142,107,186,155
Bild 2_rotated_-20_to_-7.jpg,275,183,mask_weared_incorrect,30,54,69,101
Bild 2_rotated_-20_to_-7.jpg,275,183,mask_weared_incorrect,104,34,153,83
Bild 2_rotated_-20_to_-7.jpg,275,183,mask_weared_incorrect,182,2,234,58
Bild 2_rotated_-20_to_-7.jpg,275,183,mask_weared_incorrect,44,140,94,183
Bild 2_rotated_-20_to_-7.jpg,275,183,mask_weared_incorrect,124,111,182,175
Bild 2_rotated_-20_to_-7.jpg,275,183,mask_weared_incorrect,218,86,262,134
merlin_168528063_bf3cc2fc-0dc5-4941-82f2-190567367dd8-master1050.jpg,1050,700,with_mask,631,157,710,252
Bildschirmfoto 2020-06-24 um 01.01.16_rotated_7_to_20.jpg,570,592,mask_weared_incorrect,277,138,346,219
Bildschirmfoto 2020-06-24 um 01.01.16_rotated_7_to_20.jpg,570,592,without_mask,54,41,101,94
Bildschirmfoto 2020-06-24 um 01.01.16_rotated_7_to_20.jpg,570,592,without_mask,442,50,486,85
Bildschirmfoto 2020-06-24 um 01.01.16_rotated_7_to_20.jpg,570,592,without_mask,536,80,557,112
Bildschirmfoto 2020-06-24 um 01.01.16_rotated_7_to_20.jpg,570,592,without_mask,243,69,261,98
Bildschirmfoto 2020-06-24 um 01.01.16_rotated_7_to_20.jpg,570,592,without_mask,215,65,234,95
Bildschirmfoto 2020-06-24 um 01.02.23.jpg,463,582,mask_weared_incorrect,93,127,235,241
maksssksksss558_flip.jpg,400,226,with_mask,327,134,395,206
maksssksksss558_flip.jpg,400,226,with_mask,274,118,315,161
maksssksksss558_flip.jpg,400,226,without_mask,266,74,292,98
maksssksksss558_flip.jpg,400,226,with_mask,218,100,252,133
maksssksksss558_flip.jpg,400,226,without_mask,202,67,216,94
maksssksksss558_flip.jpg,400,226,with_mask,159,72,202,120
maksssksksss558_flip.jpg,400,226,with_mask,125,75,159,116
maksssksksss558_flip.jpg,400,226,without_mask,121,22,139,41
maksssksksss558_flip.jpg,400,226,with_mask,44,40,63,57
maksssksksss558_flip.jpg,400,226,with_mask,21,30,43,53
maksssksksss558_flip.jpg,400,226,with_mask,94,62,113,81
maksssksksss558_flip.jpg,400,226,with_mask,72,79,101,111
maksssksksss558_flip.jpg,400,226,with_mask,2,84,29,115
maksssksksss558_flip.jpg,400,226,with_mask,71,187,125,225
maksssksksss558_flip.jpg,400,226,with_mask,216,17,229,30
maksssksksss558_flip.jpg,400,226,without_mask,155,23,167,39
maksssksksss558_flip.jpg,400,226,without_mask,82,6,95,17
maksssksksss348.jpg,301,400,without_mask,86,189,188,304
maksssksksss566_rotated_7_to_20.jpg,400,300,with_mask,112,59,143,89
maksssksksss566_rotated_7_to_20.jpg,400,300,mask_weared_incorrect,248,81,268,100
maksssksksss566_rotated_7_to_20.jpg,400,300,with_mask,204,70,225,106
maksssksksss566_rotated_7_to_20.jpg,400,300,with_mask,275,88,302,117
maksssksksss566_rotated_7_to_20.jpg,400,300,with_mask,27,49,41,61
maksssksksss566_rotated_7_to_20.jpg,400,300,with_mask,49,58,62,73
maksssksksss566_rotated_7_to_20.jpg,400,300,with_mask,14,51,29,66
maksssksksss413.jpg,400,210,with_mask,71,53,104,88
maksssksksss413.jpg,400,210,with_mask,174,32,204,70
maksssksksss413.jpg,400,210,with_mask,291,80,340,134
maksssksksss361.jpg,400,250,without_mask,37,60,60,88
maksssksksss361.jpg,400,250,with_mask,194,71,230,107
maksssksksss361.jpg,400,250,without_mask,329,25,352,52
maksssksksss173_flip.jpg,400,294,with_mask,328,94,352,116
maksssksksss173_flip.jpg,400,294,mask_weared_incorrect,44,77,69,106
maksssksksss407.jpg,301,400,with_mask,102,204,202,331
Bild 31_rotated_7_to_20.jpg,299,168,mask_weared_incorrect,120,23,159,63
maksssksksss641_flip.jpg,267,400,without_mask,252,248,266,273
maksssksksss641_flip.jpg,267,400,without_mask,231,240,255,269
maksssksksss641_flip.jpg,267,400,without_mask,159,200,201,248
maksssksksss641_flip.jpg,267,400,without_mask,10,272,51,318
maksssksksss381_rotated_7_to_20.jpg,400,311,with_mask,111,46,139,75
maksssksksss381_rotated_7_to_20.jpg,400,311,with_mask,175,69,200,93
maksssksksss381_rotated_7_to_20.jpg,400,311,with_mask,218,73,245,103
maksssksksss381_rotated_7_to_20.jpg,400,311,with_mask,257,83,281,110
maksssksksss381_rotated_7_to_20.jpg,400,311,without_mask,353,177,361,186
maksssksksss381_rotated_7_to_20.jpg,400,311,without_mask,378,169,386,179
maksssksksss279_rotated_-20_to_-7.jpg,400,266,with_mask,267,35,333,104
maksssksksss279_rotated_-20_to_-7.jpg,400,266,without_mask,92,272,131,310
maksssksksss279_rotated_-20_to_-7.jpg,400,266,without_mask,161,259,195,286
gjgjgj.jpg,800,600,with_mask,312,159,443,310
maksssksksss611.jpg,400,267,with_mask,33,36,52,63
maksssksksss611.jpg,400,267,with_mask,96,63,114,83
maksssksksss611.jpg,400,267,with_mask,156,85,166,104
maksssksksss611.jpg,400,267,with_mask,243,68,258,87
maksssksksss611.jpg,400,267,mask_weared_incorrect,292,76,305,94
maksssksksss529_rotated_-20_to_-7.jpg,400,226,with_mask,4,110,44,147
maksssksksss529_rotated_-20_to_-7.jpg,400,226,with_mask,119,68,156,105
maksssksksss529_rotated_-20_to_-7.jpg,400,226,without_mask,164,96,180,113
maksssksksss529_rotated_-20_to_-7.jpg,400,226,with_mask,190,84,202,95
maksssksksss529_rotated_-20_to_-7.jpg,400,226,with_mask,204,74,217,90
maksssksksss529_rotated_-20_to_-7.jpg,400,226,with_mask,218,31,267,80
maksssksksss529_rotated_-20_to_-7.jpg,400,226,with_mask,303,-23,365,37
maksssksksss529_rotated_-20_to_-7.jpg,400,226,with_mask,217,88,228,100
maksssksksss3.jpg,400,271,with_mask,52,53,73,76
maksssksksss3.jpg,400,271,with_mask,72,53,92,75
maksssksksss3.jpg,400,271,with_mask,112,51,120,68
maksssksksss3.jpg,400,271,with_mask,155,60,177,83
maksssksksss3.jpg,400,271,with_mask,189,59,210,80
maksssksksss3.jpg,400,271,with_mask,235,57,257,78
maksssksksss3.jpg,400,271,with_mask,289,60,309,83
maksssksksss3.jpg,400,271,with_mask,313,68,333,90
maksssksksss3.jpg,400,271,with_mask,351,35,364,59
bild 66_zoom.jpg,259,194,mask_weared_incorrect,102,50,142,92
maksssksksss748_flip.jpg,400,225,mask_weared_incorrect,117,47,221,169
maksssksksss836.jpg,400,313,with_mask,241,88,277,122
maksssksksss836.jpg,400,313,with_mask,150,186,179,218
maksssksksss836.jpg,400,313,with_mask,100,158,125,185
maksssksksss836.jpg,400,313,with_mask,201,68,231,102
maksssksksss836.jpg,400,313,with_mask,114,79,143,113
Bild 18_flip.jpg,300,168,mask_weared_incorrect,13,1,204,167
maksssksksss386_flip.jpg,400,268,mask_weared_incorrect,290,43,317,75
maksssksksss386_flip.jpg,400,268,with_mask,233,65,261,94
maksssksksss386_flip.jpg,400,268,with_mask,196,70,215,89
maksssksksss386_flip.jpg,400,268,with_mask,152,67,172,88
maksssksksss386_flip.jpg,400,268,with_mask,138,76,151,90
maksssksksss386_flip.jpg,400,268,with_mask,127,68,138,81
maksssksksss386_flip.jpg,400,268,without_mask,112,73,117,80
maksssksksss386_flip.jpg,400,268,without_mask,105,72,110,78
maksssksksss386_flip.jpg,400,268,with_mask,80,75,86,81
maksssksksss387_flip.jpg,400,226,with_mask,153,73,191,113
maksssksksss387_flip.jpg,400,226,mask_weared_incorrect,72,60,113,115
maksssksksss387_flip.jpg,400,226,with_mask,0,109,46,191
maksssksksss387_flip.jpg,400,226,without_mask,227,20,244,37
maksssksksss852_rotated_7_to_20.jpg,267,400,with_mask,150,97,219,162
maksssksksss852_rotated_7_to_20.jpg,267,400,without_mask,108,80,156,126
young-darkskinned-girl-wearing-protective-260nw-1749290621_rotated_7_to_20.jpg,407,280,mask_weared_incorrect,257,78,305,131
maksssksksss176_rotated_7_to_20.jpg,400,225,with_mask,135,46,166,91
maksssksksss176_rotated_7_to_20.jpg,400,225,with_mask,18,42,55,82
maksssksksss176_rotated_7_to_20.jpg,400,225,with_mask,61,27,91,64
maksssksksss176_rotated_7_to_20.jpg,400,225,with_mask,142,87,172,123
maksssksksss176_rotated_7_to_20.jpg,400,225,with_mask,169,62,196,94
maksssksksss176_rotated_7_to_20.jpg,400,225,with_mask,226,51,269,91
maksssksksss176_rotated_7_to_20.jpg,400,225,with_mask,94,45,112,73
maksssksksss176_rotated_7_to_20.jpg,400,225,mask_weared_incorrect,233,91,280,146
maksssksksss176_rotated_7_to_20.jpg,400,225,without_mask,290,92,323,132
maksssksksss176_rotated_7_to_20.jpg,400,225,without_mask,372,88,397,117
maksssksksss176_rotated_7_to_20.jpg,400,225,without_mask,388,86,406,120
maksssksksss609_flip.jpg,301,400,without_mask,62,103,210,265
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,16,64,24,72
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,13,108,23,118
maksssksksss603_rotated_-20_to_-7.jpg,400,278,without_mask,40,124,51,136
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,42,145,56,159
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,62,142,73,155
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,9,190,22,203
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,29,179,41,190
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,51,173,66,187
maksssksksss603_rotated_-20_to_-7.jpg,400,278,without_mask,53,201,67,215
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,51,242,64,254
maksssksksss603_rotated_-20_to_-7.jpg,400,278,without_mask,78,211,90,224
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,101,25,110,34
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,100,36,111,47
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,91,51,99,60
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,88,60,96,69
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,76,72,86,82
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,77,99,85,107
maksssksksss603_rotated_-20_to_-7.jpg,400,278,without_mask,65,106,74,114
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,72,113,81,122
maksssksksss603_rotated_-20_to_-7.jpg,400,278,without_mask,88,109,98,119
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,97,138,108,149
maksssksksss603_rotated_-20_to_-7.jpg,400,278,without_mask,110,149,119,159
maksssksksss603_rotated_-20_to_-7.jpg,400,278,mask_weared_incorrect,119,175,134,190
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,113,192,128,207
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,151,226,167,244
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,134,281,153,300
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,138,15,143,21
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,127,29,135,37
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,117,36,126,44
maksssksksss603_rotated_-20_to_-7.jpg,400,278,without_mask,126,47,133,55
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,135,39,145,50
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,104,80,113,89
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,131,70,140,80
maksssksksss603_rotated_-20_to_-7.jpg,400,278,without_mask,114,85,125,96
maksssksksss603_rotated_-20_to_-7.jpg,400,278,without_mask,100,100,109,110
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,127,97,138,108
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,124,121,135,130
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,163,94,173,105
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,153,110,165,121
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,137,142,148,154
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,163,124,175,137
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,158,181,171,195
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,167,200,180,214
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,178,199,193,215
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,197,257,216,276
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,208,215,217,227
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,190,160,204,174
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,181,152,194,163
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,151,25,157,33
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,173,7,180,14
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,164,25,170,29
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,177,26,185,35
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,186,11,194,20
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,163,40,173,50
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,184,53,190,59
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,175,65,186,75
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,201,74,211,84
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,178,100,189,112
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,204,88,214,98
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,198,96,210,109
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,190,123,201,134
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,202,-9,210,-3
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,214,9,222,18
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,223,1,229,8
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,235,3,240,10
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,238,2,246,10
maksssksksss603_rotated_-20_to_-7.jpg,400,278,without_mask,233,18,239,25
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,251,2,260,11
maksssksksss603_rotated_-20_to_-7.jpg,400,278,without_mask,256,11,264,19
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,250,30,259,39
maksssksksss603_rotated_-20_to_-7.jpg,400,278,without_mask,222,30,231,38
maksssksksss603_rotated_-20_to_-7.jpg,400,278,mask_weared_incorrect,215,36,225,47
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,230,64,239,73
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,225,93,237,104
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,250,83,261,93
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,233,127,246,140
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,255,187,272,203
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,243,222,261,240
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,278,199,294,216
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,255,-27,263,-19
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,281,-18,289,-8
maksssksksss603_rotated_-20_to_-7.jpg,400,278,without_mask,290,-15,297,-8
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,288,0,295,8
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,291,7,300,16
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,277,30,288,41
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,300,43,309,53
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,263,88,275,101
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,274,78,286,90
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,274,96,287,108
maksssksksss603_rotated_-20_to_-7.jpg,400,278,with_mask,284,114,296,127
